record_id,latitude,longitude,date,actual_label,predicted_label,predicted_score
NEG_002797,24.412777,92.464965,2019-07-03,0,0,0.22097863
NEG_002798,24.459695,92.73882,2006-05-27,0,0,0.4972057
NEG_002799,24.495502,92.795792,2024-05-09,0,0,0.18440947
NEG_002814,25.593024,95.216235,2026-07-23,0,0,0.010757985
NEG_002821,25.74662,95.044604,2019-08-15,0,0,0.007385931
NEG_002848,26.67593,94.584334,2006-04-20,0,0,0.07611219
NEG_002849,26.756515,94.786333,2025-07-20,0,0,0.08423786
NEG_002850,26.660942,94.92139,2023-07-24,0,0,0.05302021
NEG_002857,26.917355,94.601684,2018-06-16,0,0,0.0015347172
NEG_002858,26.938904,94.825556,2008-08-02,0,0,0.001928072
NEG_002872,25.603899,95.189708,2009-07-17,0,0,0.0021244576
NEG_002878,25.886416,95.097298,2024-06-16,0,0,0.0054769753
NEG_002885,25.956774,95.120865,2013-08-26,0,0,0.0020133397
NEG_002906,26.634103,94.747666,2023-08-28,0,0,0.12275664
NEG_002907,26.697372,94.850134,2007-08-03,0,0,0.1453601
NEG_002914,26.905517,94.667261,2007-08-12,0,0,0.0015347172
NEG_002915,26.789318,94.891255,2018-08-13,0,0,0.008246153
NEG_002929,25.592468,95.208353,2019-08-29,0,0,0.0042106127
NEG_002936,25.902186,95.04531,2006-10-21,0,0,0.19577855
NEG_002953,26.503348,94.972033,2017-08-07,0,0,0.026189148
NEG_002960,26.664021,94.786603,2016-07-15,0,0,0.091368824
NEG_002961,26.588475,94.895516,2023-05-13,0,0,0.04677069
NEG_002968,26.955866,94.709765,2008-08-15,0,0,0.0024118735
NEG_002969,26.819095,94.909758,2015-05-30,0,0,0.01864631
NEG_002983,25.660133,95.025979,2017-01-29,0,0,0.0012598485
NEG_002984,25.661675,95.071923,2025-06-09,0,0,0.000795263
NEG_002991,25.904982,95.130524,2014-09-09,0,0,0.0011154684
NEG_003017,26.622772,94.674369,2024-11-23,0,0,0.07441981
NEG_003018,26.639661,94.859411,2006-06-13,0,0,0.019653823
NEG_003024,26.879116,94.551374,2005-10-20,0,0,0.0015347172
NEG_003025,26.936954,94.680056,2024-08-20,0,0,0.0015347172
NEG_003026,26.973041,94.908457,2017-06-20,0,0,0.0015299356
NEG_003039,25.570859,95.191207,2015-05-30,0,0,0.0042356504
NEG_003045,25.761638,95.133497,2019-06-23,0,0,0.0010824688
NEG_003067,26.503744,94.607067,2010-05-15,0,0,0.048762318
NEG_003074,26.76044,94.526402,2016-05-04,0,0,0.0056334212
NEG_003082,26.830732,94.62853,2014-06-29,0,0,0.0019245755
NEG_003099,25.559985,95.225591,2010-08-24,0,0,0.0058302213
NEG_003107,25.803996,95.10318,2014-06-23,0,0,0.0019533788
NEG_003127,26.544361,94.696767,2023-05-19,0,0,0.3045642
NEG_003133,26.696485,94.516822,2019-05-31,0,0,0.12666269
NEG_003134,26.597987,94.780571,2009-06-05,0,0,0.44082418
NEG_003135,26.625368,94.869779,2022-07-01,0,0,0.012598377
NEG_003141,26.924484,94.599596,2025-07-14,0,0,0.001928072
NEG_003142,26.83294,94.736108,2006-08-16,0,0,0.0036498937
NEG_003143,26.848453,94.845436,2021-09-26,0,0,0.014203179
NEG_003157,25.635289,95.087023,2008-09-23,0,0,0.0065338057
NEG_003163,25.840697,95.109767,2010-11-08,0,0,0.0011667563
NEG_003192,26.569241,94.656472,2022-05-14,0,0,0.0771739
NEG_003193,26.673624,94.95939,2022-11-20,0,0,0.07588809
NEG_003199,26.935982,94.597438,2009-08-21,0,0,0.0019152364
NEG_003200,26.962911,94.656076,2026-07-03,0,0,0.0033488318
NEG_003201,26.828497,94.914668,2014-06-14,0,0,0.03283738
NEG_003217,25.558036,95.117919,2007-05-19,0,0,0.004428157
NEG_003224,25.938863,95.137821,2009-11-06,0,0,0.009091418
NEG_003231,25.972319,95.205449,2026-07-19,0,0,0.0034153876
NEG_003245,26.515191,94.711272,2019-10-07,0,0,0.24732462
NEG_003252,26.589508,94.596132,2015-05-06,0,0,0.06296635
NEG_003253,26.586997,94.774705,2008-06-30,0,1,0.5091182
NEG_003254,26.634522,94.877461,2025-09-05,0,0,0.018432887
NEG_003260,26.973508,94.531922,2013-09-17,0,0,0.0017874236
NEG_003261,26.859794,94.81393,2026-05-27,0,0,0.001535138
NEG_003262,26.85147,94.876761,2025-08-21,0,0,0.009341052
NEG_003270,25.502673,95.061389,2022-12-03,0,0,0.002621431
NEG_003277,25.577087,95.205125,2025-08-20,0,0,0.0027343167
NEG_003283,25.780098,95.075678,2011-12-18,0,0,0.0041094315
NEG_003290,25.964168,95.146089,2022-09-04,0,0,0.041607786
NEG_003312,26.658247,94.787232,2019-08-09,0,0,0.046867937
NEG_003313,26.618591,94.954714,2010-06-02,0,0,0.44683126
NEG_003319,26.828948,94.559082,2010-11-30,0,0,0.0015422037
NEG_003320,26.837571,94.783889,2007-08-03,0,0,0.0050038155
NEG_003321,26.845472,94.959547,2012-01-13,0,0,0.073306054
NEG_003335,25.673763,95.066577,2017-11-28,0,0,0.0011618115
NEG_003343,25.893651,95.142952,2014-12-14,0,0,0.004967602
NEG_003398,27.589219,88.546603,2010-05-26,0,0,0.0025173882
NEG_003399,27.597622,88.645536,2026-07-08,0,0,0.29736647
NEG_003400,27.589798,88.805469,2024-05-15,0,0,0.0132829705
NEG_003401,27.5827,88.934993,2013-06-18,0,0,0.00073107926
NEG_003406,27.743368,88.667159,2009-05-28,0,0,0.01868973
NEG_003407,27.729854,88.82429,2007-05-02,0,0,0.024286276
NEG_003408,27.734074,88.894649,2026-05-03,0,0,0.0034081114
NEG_003414,27.780776,88.631403,2016-08-30,0,0,0.006253586
NEG_003415,27.831508,88.702977,2012-05-02,0,0,0.00036271333
NEG_003416,27.852894,88.858709,2020-08-11,0,0,0.00075595005
NEG_003439,27.522519,88.520533,2014-09-08,0,0,0.12539615
NEG_003440,27.511796,88.691285,2026-11-28,0,0,0.0066701034
NEG_003448,27.54873,88.665465,2010-05-04,0,0,0.22574349
NEG_003449,27.630286,88.79544,2009-11-28,0,0,0.0063335355
NEG_003450,27.56246,88.908904,2019-08-12,0,0,0.0003884477
NEG_003456,27.681355,88.66235,2015-10-25,0,0,0.00292563
NEG_003457,27.647276,88.799935,2022-08-05,0,0,0.024845582
NEG_003458,27.685151,88.918475,2010-08-07,0,0,0.0003938813
NEG_003464,27.834066,88.606855,2006-08-24,0,0,0.0044933986
NEG_003465,27.773077,88.727146,2018-11-10,0,0,0.0063627474
NEG_003466,27.795748,88.831173,2016-04-05,0,0,0.00043758668
NEG_003499,27.614477,88.517933,2008-07-23,0,0,0.0061541465
NEG_003500,27.623361,88.805148,2025-08-06,0,0,0.029388107
NEG_003501,27.611713,88.899418,2008-10-10,0,0,0.001619507
NEG_003507,27.716934,88.634871,2019-07-25,0,0,0.0062710075
NEG_003508,27.643881,88.762999,2010-09-02,0,0,0.007307892
NEG_003509,27.655262,88.856184,2007-05-15,0,0,0.003226046
NEG_003514,27.84664,88.558625,2014-05-29,0,0,0.00593726
NEG_003515,27.842053,88.600736,2024-08-25,0,0,0.0012757612
NEG_003516,27.778951,88.807435,2025-07-15,0,0,0.00043758668
NEG_003517,27.870475,88.911982,2016-04-18,0,0,0.00038724774
NEG_003545,27.514036,88.752128,2005-06-18,0,0,0.0011613679
NEG_003551,27.554308,88.508175,2018-08-08,0,0,0.1766439
NEG_003552,27.561994,88.594113,2017-05-05,0,0,0.11681583
NEG_003553,27.577192,88.702128,2016-06-17,0,0,0.007501999
NEG_003554,27.590251,88.947364,2013-07-27,0,0,0.00034269373
NEG_003560,27.690238,88.685815,2009-05-02,0,0,0.002939359
NEG_003561,27.646761,88.778142,2018-06-25,0,0,0.013529278
NEG_003562,27.652602,88.876047,2024-08-11,0,0,0.00036896073
NEG_003568,27.812383,88.677554,2016-07-15,0,0,0.0050815893
NEG_003569,27.792563,88.727051,2019-05-26,0,0,0.004944806
NEG_003570,27.86245,88.832065,2006-05-17,0,0,0.001882866
NEG_003591,27.508672,88.555353,2025-07-17,0,0,0.46276185
NEG_003592,27.509866,88.685197,2007-09-25,0,0,0.00812303
NEG_003593,27.512304,88.716182,2012-11-09,0,0,0.0043913275
NEG_003599,27.563922,88.544418,2018-09-10,0,0,0.059416946
NEG_003600,27.543247,88.672476,2007-07-06,0,0,0.06461444
NEG_003601,27.56338,88.782625,2022-09-07,0,0,0.004980079
NEG_003602,27.592696,88.950136,2026-08-23,0,0,0.00046354113
NEG_003607,27.64603,88.515229,2005-11-02,0,0,0.0041483096
NEG_003608,27.693247,88.627937,2012-07-09,0,0,0.009573152
NEG_003609,27.658893,88.803136,2017-07-16,0,0,0.0070787002
NEG_003610,27.739499,88.852147,2022-07-06,0,0,0.00036271333
NEG_003615,27.868088,88.569943,2012-11-10,0,0,0.00043758668
NEG_003616,27.762016,88.699318,2008-05-26,0,0,0.0065877116
NEG_003617,27.827397,88.803053,2006-06-10,0,0,0.00042317275
NEG_003618,27.830806,88.847318,2022-05-04,0,0,0.01038626
NEG_003643,27.518883,88.721502,2025-06-24,0,0,0.0032855787
NEG_003649,27.595516,88.557887,2016-08-12,0,0,0.013166552
NEG_003650,27.611245,88.709424,2022-05-15,0,0,0.012540645
NEG_003651,27.610238,88.905786,2015-05-11,0,0,0.014467196
NEG_003656,27.666329,88.572185,2021-05-17,0,0,0.006271665
NEG_003657,27.702016,88.696583,2007-07-14,0,0,0.00950195
NEG_003658,27.695515,88.73729,2006-07-06,0,0,0.30082083
NEG_003659,27.745685,88.922021,2006-06-03,0,0,0.00049938005
NEG_003665,27.868378,88.579463,2010-10-11,0,0,0.00043758668
NEG_003666,27.78969,88.736721,2010-09-27,0,0,0.004591723
NEG_003667,27.770195,88.90228,2005-05-07,0,0,0.0015464813
NEG_003703,27.607201,88.749688,2014-08-19,0,0,0.0032753183
NEG_003704,27.605119,88.901655,2018-05-27,0,0,0.0008840923
NEG_003710,27.709527,88.633404,2025-05-03,0,0,0.006362564
NEG_003711,27.722521,88.71549,2006-08-25,0,0,0.030126702
NEG_003712,27.653779,88.86505,2016-09-05,0,0,0.0003654724
NEG_003717,27.785639,88.513956,2025-07-07,0,0,0.0035726558
NEG_003718,27.7752,88.62632,2008-04-16,0,0,0.011990855
NEG_003719,27.828691,88.796963,2023-05-30,0,0,0.00043758668
NEG_003720,27.782118,88.867336,2012-06-27,0,0,0.004713875
NEG_003756,27.528509,88.522398,2005-05-16,0,0,0.060145464
NEG_003757,27.583065,88.576457,2012-06-30,0,0,0.0030289204
NEG_003758,27.581881,88.801337,2005-11-22,0,0,0.0013087614
NEG_003759,27.635298,88.852659,2024-08-13,0,0,0.00056262413
NEG_003764,27.679764,88.571407,2026-09-03,0,0,0.029415451
NEG_003765,27.697803,88.627987,2020-08-01,0,0,0.021015575
NEG_003766,27.73148,88.74222,2015-08-17,0,0,0.029127754
NEG_003767,27.684686,88.906773,2016-10-14,0,0,0.00036896073
NEG_003773,27.872909,88.694453,2020-05-11,0,0,0.0016808594
NEG_003774,27.851241,88.755375,2017-11-30,0,0,0.0003654724
NEG_003775,27.845921,88.840063,2007-12-22,0,0,0.0003646078
NEG_003810,27.608183,88.701199,2021-08-06,0,0,0.014834122
NEG_003811,27.636067,88.783545,2019-12-30,0,0,0.005897436
NEG_003812,27.619114,88.955468,2021-07-20,0,0,0.00034269373
NEG_003818,27.725286,88.631435,2019-08-31,0,0,0.003952786
NEG_003819,27.691171,88.823644,2011-08-28,0,0,0.003180229
NEG_003820,27.730949,88.882412,2020-05-16,0,0,0.012531613
NEG_003826,27.838571,88.684151,2011-07-24,0,0,0.00043758668
NEG_003827,27.794157,88.70248,2008-06-20,0,0,0.004798429
NEG_003828,27.786915,88.952364,2005-04-06,0,0,0.0003555811
NEG_003862,27.571309,88.55131,2025-08-06,0,0,0.0040464667
NEG_003863,27.579576,88.583807,2005-05-06,0,0,0.0053359373
NEG_003864,27.598041,88.712824,2016-09-25,0,0,0.016982786
NEG_003865,27.535524,88.94137,2024-05-30,0,0,0.0005202809
NEG_003870,27.756115,88.550444,2013-07-10,0,0,0.086441524
NEG_003871,27.726266,88.660628,2022-07-15,0,0,0.002115771
NEG_003872,27.647101,88.765277,2016-05-11,0,0,0.0064830123
NEG_003873,27.67333,88.911007,2017-07-14,0,0,0.00043758668
NEG_003878,27.862098,88.570304,2014-12-03,0,0,0.004682307
NEG_003879,27.839384,88.650058,2006-06-13,0,0,0.00036271333
NEG_003880,27.851107,88.784795,2009-08-07,0,0,0.0003646078
NEG_003881,27.774295,88.891708,2007-08-19,0,0,0.005143477
NEG_003911,27.585626,88.547313,2013-07-26,0,0,0.009013211
NEG_003912,27.620192,88.806302,2011-05-18,0,0,0.04165576
NEG_003913,27.638646,88.94883,2012-11-19,0,0,0.00079975167
NEG_003918,27.693748,88.548681,2026-05-09,0,0,0.03736474
NEG_003919,27.705672,88.589468,2024-05-09,0,0,0.018935643
NEG_003920,27.679172,88.79889,2017-08-04,0,0,0.008556578
NEG_003921,27.709838,88.896944,2006-08-16,0,0,0.005143477
NEG_003932,23.274113,93.723265,2016-07-03,0,0,0.012101886
NEG_003940,23.397149,93.677331,2014-06-16,0,0,0.0026616429
NEG_003951,24.012328,92.157493,2013-07-05,0,0,0.048701894
NEG_003958,24.185938,92.102282,2010-07-16,0,0,0.0212101
NEG_003959,24.235226,92.536867,2020-06-04,0,0,0.2709335
NEG_003960,24.13499,92.884187,2007-06-25,0,0,0.01808527
NEG_003966,24.425322,92.201213,2022-05-12,0,0,0.040006854
NEG_003967,24.268642,92.448608,2025-07-12,0,0,0.030015493
NEG_003968,24.322699,92.727771,2015-07-20,0,0,0.4529982
NEG_003973,24.683807,91.601516,2015-09-27,0,0,0.0040242206
NEG_003974,24.498186,92.062146,2011-07-21,0,0,0.012100677
NEG_003980,24.761079,91.715907,2025-10-15,0,0,0.004086606
NEG_003991,23.131814,93.5687,2011-05-20,0,0,0.00086320925
NEG_003992,23.252192,93.724553,2017-11-28,0,0,0.001255255
NEG_004000,23.399991,93.738781,2021-08-10,0,0,0.001971599
NEG_004017,24.117631,92.143624,2024-07-24,0,0,0.050330848
NEG_004018,24.077974,92.271227,2017-05-01,0,0,0.21798947
NEG_004019,24.054413,92.805009,2011-08-26,0,0,0.036981527
NEG_004025,24.460615,92.170239,2018-06-28,0,0,0.33651203
NEG_004026,24.2977,92.286294,2011-09-27,0,0,0.019654227
NEG_004027,24.470044,92.8595,2014-05-20,0,0,0.0061806766
NEG_004032,24.67858,91.564891,2005-05-31,0,0,0.0062656407
NEG_004033,24.483815,92.136922,2006-11-28,0,0,0.027779082
NEG_004040,24.819494,91.600842,2025-07-25,0,0,0.0040242206
NEG_004041,24.849334,91.981543,2011-05-02,0,0,0.006670694
NEG_004052,23.290889,93.918651,2019-07-13,0,0,0.018079128
NEG_004059,23.441923,93.698742,2023-08-16,0,0,0.005087849
NEG_004070,24.004077,92.258897,2023-11-09,0,0,0.017143052
NEG_004077,24.198929,92.097628,2008-05-14,0,0,0.095713764
NEG_004078,24.18098,92.464367,2018-05-04,0,0,0.08194457
NEG_004079,24.184271,92.619065,2017-08-22,0,1,0.6578119
NEG_004086,24.375897,92.307611,2025-11-12,0,0,0.01659233
NEG_004087,24.448511,92.591321,2009-05-21,0,0,0.034532957
NEG_004092,24.651406,91.642455,2013-05-08,0,0,0.0032252653
NEG_004093,24.637701,91.977853,2013-07-13,0,0,0.064053126
NEG_004100,24.930803,91.604671,2009-07-22,0,0,0.0030124378
NEG_004101,24.816168,91.991208,2024-08-11,0,0,0.004312114
NEG_004112,23.302545,93.913797,2026-11-10,0,0,0.012531407
NEG_004119,23.336377,93.885578,2008-08-29,0,0,0.0027195145
NEG_004137,24.229743,92.130176,2026-11-23,0,0,0.016908849
NEG_004138,24.01806,92.307491,2016-07-21,0,0,0.22526303
NEG_004139,24.042548,92.836432,2014-07-02,0,0,0.025089828
NEG_004146,24.428904,92.36456,2012-06-11,0,0,0.097237945
NEG_004147,24.32065,92.917544,2021-05-30,0,0,0.042243883
NEG_004150,24.617512,91.722647,2017-06-05,0,0,0.117048584
NEG_004151,24.653194,91.952316,2026-06-29,0,0,0.0106881745
NEG_004156,24.881488,91.559941,2014-05-16,0,0,0.0034576007
NEG_004169,23.145653,93.868744,2016-05-17,0,0,0.00618829
NEG_004177,23.47136,93.741136,2007-11-06,0,0,0.0006811019
NEG_004188,24.01006,92.467659,2019-11-13,0,0,0.034972236
NEG_004189,24.007152,92.840019,2023-09-17,0,0,0.04472951
NEG_004194,24.028955,92.127255,2017-10-03,0,0,0.05479584
NEG_004195,24.062936,92.476302,2023-06-18,0,0,0.09734365
NEG_004196,24.077956,92.587312,2021-05-11,0,1,0.78596735
NEG_004202,24.343276,92.186516,2019-07-19,0,0,0.031775884
NEG_004203,24.30556,92.307683,2015-05-25,0,0,0.014872869
NEG_004204,24.246883,92.574233,2007-07-31,0,0,0.10626103
NEG_004209,24.692571,91.698528,2009-07-31,0,0,0.0041299537
NEG_004217,24.741369,91.839665,2022-08-15,0,0,0.0041237217
NEG_004230,23.316344,93.726159,2025-08-02,0,0,0.002264334
NEG_004237,23.455272,93.56434,2009-07-08,0,0,0.0052514733
NEG_004238,23.444739,93.737995,2018-05-22,0,0,0.0035610315
NEG_004254,24.192813,92.02706,2023-07-16,0,0,0.007703097
NEG_004255,24.238332,92.286899,2018-01-24,0,0,0.4644106
NEG_004261,24.390404,92.141599,2009-06-13,0,0,0.1095087
NEG_004262,24.264633,92.556089,2014-07-08,0,0,0.124239154
NEG_004263,24.271797,92.790214,2018-08-13,0,0,0.09708995
NEG_004264,24.366482,92.956297,2008-05-01,0,0,0.2054012
NEG_004268,24.627834,91.857998,2021-08-24,0,0,0.0042017368
NEG_004276,24.860183,91.832029,2024-05-01,0,0,0.0040519186
NEG_004277,24.857265,91.97677,2025-05-05,0,0,0.038008127
NEG_004288,23.12293,93.919127,2019-05-18,0,0,0.013792329
NEG_004296,23.412751,93.733543,2014-09-14,0,0,0.005623491
NEG_004314,24.211067,92.521652,2026-05-23,0,0,0.36998835
NEG_004315,24.028611,92.684825,2026-06-15,0,0,0.36243147
NEG_004321,24.254422,92.032875,2021-10-26,0,0,0.0056092087
NEG_004322,24.338109,92.327153,2025-09-16,0,0,0.0081934845
NEG_004323,24.391223,92.615656,2016-07-12,0,0,0.25293398
NEG_004336,24.852268,91.755673,2024-04-11,0,0,0.004305608
NEG_004337,24.804348,91.894791,2009-07-15,0,0,0.008848442
NEG_004348,23.204274,93.539533,2026-10-01,0,0,0.0016327571
NEG_004349,23.212423,93.720978,2010-06-28,0,0,0.0029688044
NEG_004369,24.008599,92.713919,2023-07-01,0,0,0.12501566
NEG_004375,24.126122,92.036517,2013-07-29,0,0,0.039218944
NEG_004376,24.187183,92.369408,2006-05-04,0,0,0.17888747
NEG_004377,24.064387,92.816137,2026-07-12,0,0,0.024823727
NEG_004383,24.364428,92.054541,2024-07-20,0,0,0.38433364
NEG_004384,24.369953,92.426137,2024-08-27,0,0,0.02840509
NEG_004385,24.290384,92.8821,2005-05-07,0,0,0.03155422
NEG_004386,24.473733,92.985188,2026-07-04,0,0,0.036923002
NEG_004390,24.645602,91.640599,2017-07-26,0,0,0.0031625286
NEG_004398,24.832054,91.587014,2022-11-09,0,0,0.008162241
NEG_004412,23.288794,93.820876,2022-09-04,0,0,0.0012043737
NEG_004419,23.461801,93.775906,2011-05-21,0,0,0.008960996
NEG_004436,24.093056,92.186596,2012-05-05,0,0,0.015247061
NEG_004437,24.16956,92.492707,2012-05-26,0,0,0.348353
NEG_004438,24.218593,92.77734,2020-05-26,0,0,0.042166434
NEG_004444,24.459987,92.453805,2026-07-01,0,0,0.025436373
NEG_004445,24.452362,92.647493,2024-08-03,0,0,0.024540838
NEG_004449,24.690701,91.627541,2015-07-04,0,0,0.0040242206
NEG_004450,24.599515,91.957622,2013-09-27,0,0,0.008896189
NEG_004457,24.914598,91.536613,2014-08-07,0,0,0.0038518363
NEG_004458,24.776868,91.900169,2020-04-23,0,0,0.008162241
NEG_004470,23.325847,93.894638,2006-11-15,0,0,0.005918305
NEG_004478,23.393124,93.817823,2006-07-27,0,0,0.002582918
